,blockNumber,minter,mintAmount,mintTokens,borrower,borrowAmount,accountBorrows,totalBorrows,payer,repayAmount,redeemer,redeemAmount,redeemTokens,error,info,detail,from,to,amount,cashPrior,interestAccumulated,borrowIndex,owner,spender,amount,blockNumber
41,,0xD1ad3a3e4675F24fd52F9AAb2965cdE7F2D71eE2,2624180931079812.0,12933452.0,,,,,,,,,,,,,,,,,,,,,,
42,,0xF8d9EcFB5Ddd99A6E0ccABC54A440205Cd40e448,3.78e+18,18630008803.0,,,,,,,,,,,,,,,,,,,,,,
43,,0xC4692bD458Aa1fF70e63cd87F003d7e4897E9ad7,1.9981409e+17,984798750.0,,,,,,,,,,,,,,,,,,,,,,
44,,0x292e6E377f7cf99157943DA9e4b87318Ffbe2917,3.1872659540846254e+18,15708722118.0,,,,,,,,,,,,,,,,,,,,,,
45,,0xc63fc0aE83555e2553762EdD887433573F77CFc2,3.06180121036561e+19,150903626544.0,,,,,,,,,,,,,,,,,,,,,,
46,,0xd061c9e20511032f6cca9aDee4E9942a78f086a8,1.330557664171771e+19,65577756668.0,,,,,,,,,,,,,,,,,,,,,,
47,,0xC5E672f9aad19f775490bd67ECd1a2aD864d9930,6.132734617984701e+18,30225746404.0,,,,,,,,,,,,,,,,,,,,,,
48,,0x42713Fcd1dBDa4C622e339D317b19aD07c57E5Db,3.0625245e+17,1509393428.0,,,,,,,,,,,,,,,,,,,,,,
49,,0xC5E672f9aad19f775490bd67ECd1a2aD864d9930,6.124738384247813e+18,30186340956.0,,,,,,,,,,,,,,,,,,,,,,
50,,0x3601BD44b749493797702F44aAEdd84Ba4A7622A,4.134592e+16,203777242.0,,,,,,,,,,,,,,,,,,,,,,
51,,0x40294EcA73FC31425De6A7690C58f8eE8b58D619,1.6675842e+17,821885407.0,,,,,,,,,,,,,,,,,,,,,,
52,,0xE5350E927B904FdB4d2AF55C566E269BB3df1941,3.84905e+19,189704330205.0,,,,,,,,,,,,,,,,,,,,,,
53,,0xf0E76ad609F704a2b3EeE825B95aFfB6058f11f1,9.513413e+16,468878420.0,,,,,,,,,,,,,,,,,,,,,,
54,,0x42713Fcd1dBDa4C622e339D317b19aD07c57E5Db,1.13388356e+18,5588464797.0,,,,,,,,,,,,,,,,,,,,,,
55,,0x8128dba7d13BDc7dA2194050D2ecb735B8b6f3Ef,9.7e+17,4780752533.0,,,,,,,,,,,,,,,,,,,,,,
56,,0x8610d8e612aac4398C8A2BeA143292570766AdA0,6.314972e+16,311240404.0,,,,,,,,,,,,,,,,,,,,,,
57,,0x9D08342BBDb99ef156Bb4A2e4ea4A1F7Fa0E952E,1.995334e+16,98342281.0,,,,,,,,,,,,,,,,,,,,,,
58,,0x751B640E0AbE005548286B5e15353Edc996DE1cb,2.708042571170522e+19,133468952011.0,,,,,,,,,,,,,,,,,,,,,,
59,,0x32Ce678c2a06F07dE75463c703c396c05e0318A1,2.97e+20,1463798386767.0,,,,,,,,,,,,,,,,,,,,,,
60,,0x1545dC9B9D0839f709db7d38887ac0e9312cB824,1.0721981077931214e+18,5284453373.0,,,,,,,,,,,,,,,,,,,,,,
61,,0xD3224A373467Ce910cAaDc5c597bf8FF8758ddBF,1.3769082e+17,678625566.0,,,,,,,,,,,,,,,,,,,,,,
62,,0xf0f51f50565C1a4Ea9889ba9Dfd2aFa4DeFB6d9F,4.739501501393687e+18,23359213541.0,,,,,,,,,,,,,,,,,,,,,,
63,,0x7f473E64C5AdafDFf57F29178e6232836F97b79A,7.57312664e+18,37325092466.0,,,,,,,,,,,,,,,,,,,,,,
64,,0x88405b62B0292e7dAc1633dC1Cdc6598dca2aA64,4.548706e+16,224188781.0,,,,,,,,,,,,,,,,,,,,,,
65,,0x4E1d9Cedf4D87b6bcC7C97990704927A824FD940,2.5e+16,123215708.0,,,,,,,,,,,,,,,,,,,,,,
66,,0x44daE7d7F6a3C7F93162747C2272eB3927D317Ec,1.2878989990297613e+17,634758073.0,,,,,,,,,,,,,,,,,,,,,,
67,,0x921b2Aa50E2Ee2dD718eA81ca27fCef37959eCCD,2.211939e+16,109018386.0,,,,,,,,,,,,,,,,,,,,,,
68,,0x185de9617D61c84fC4161cBa00518981Cf15b258,2.7848e+18,13725263359.0,,,,,,,,,,,,,,,,,,,,,,
69,,0x43CBE06aE877d257Fd4f46b9247aec4C004f3D0E,5.05303084958392e+18,24904551070.0,,,,,,,,,,,,,,,,,,,,,,
70,,0x4152D4EcC8a7C78AC4c5eF13b4F6F9c6a2CBA565,8.584696036075135e+18,42310862474.0,,,,,,,,,,,,,,,,,,,,,,
71,,0x0F61B034d18Bf95600fc4E779E709efd2545E799,4.3948718e+17,2166075653.0,,,,,,,,,,,,,,,,,,,,,,
72,,0xd81008065eC031e540B251E9aFa5A3f246e1C6fb,4.4012618514409544e+16,216922508.0,,,,,,,,,,,,,,,,,,,,,,
73,,0xE7FB530638c453C1260204cE16496A0c06a9A52d,2.018163e+16,99468106.0,,,,,,,,,,,,,,,,,,,,,,
74,,0x06159087e5E1F79D44f6A584682B51F669Ef3801,2.197071e+16,108285856.0,,,,,,,,,,,,,,,,,,,,,,
75,,0x6280966Ae08ef6D2Fb0F2Bd43Ad24dC57E831E95,1.365662e+16,67308651.0,,,,,,,,,,,,,,,,,,,,,,
76,,0xBc5fBa1FEf0ba69E401Cdf97197d75a5f9d9d4C6,3.866390339869672e+17,1905607771.0,,,,,,,,,,,,,,,,,,,,,,
77,,0xB509F0a29D24562dA98E5D6B743584e7760a6633,4.37010273454668e+17,2153870336.0,,,,,,,,,,,,,,,,,,,,,,
78,,0x911a4435915649Fdb6e8C19A4960a262226B4FC5,3.54861e+18,17489866714.0,,,,,,,,,,,,,,,,,,,,,,
79,,0x840A131b099ec9dFB4a2E5d062801F5aF3AC063e,4.132342038152106e+17,2036689909.0,,,,,,,,,,,,,,,,,,,,,,
80,,0xB9ed3a2B35396E960AF7A812d330726678795d29,1.6046316214372838e+18,7908681437.0,,,,,,,,,,,,,,,,,,,,,,
81,,0xeE4C957364e1BB0F229a043d1BEE0ad6b7cFA6E4,1.657101e+16,81672856.0,,,,,,,,,,,,,,,,,,,,,,
82,,0x21E8F1199a777142C32A0d0b099cc4051900Aba7,1.847277319e+19,91046080374.0,,,,,,,,,,,,,,,,,,,,,,
83,,0xd69FD0496F81dEe45C48DC086F1285191F2694cf,2.313043559929453e+18,11400222157.0,,,,,,,,,,,,,,,,,,,,,,
84,,0x340657E330ad974B9499d6da000d8C4A546Dd9A6,2.5305162e+18,12472074357.0,,,,,,,,,,,,,,,,,,,,,,
85,,0xD91BfA1f65E225144DF606118134cE725416652E,3.9297095e+17,1936823960.0,,,,,,,,,,,,,,,,,,,,,,
86,,0x843797905f1a991345bEEec839919D3Aa6CB600e,2.9994430147038822e+19,147832653058.0,,,,,,,,,,,,,,,,,,,,,,
87,,0x3051aDF392679E50Cd9B540fcF1720D1038310e1,1.440266185373543e+18,7098597488.0,,,,,,,,,,,,,,,,,,,,,,
88,,0xC5E672f9aad19f775490bd67ECd1a2aD864d9930,2.57900315820404e+19,127110617228.0,,,,,,,,,,,,,,,,,,,,,,
89,,0x8f01Ce31dA22ee7182200428b36B5Dec5bfdAeBd,3.177754795265428e+20,1566211431795.0,,,,,,,,,,,,,,,,,,,,,,
90,,0x9de8Efcb07334edf2c0C3457fB9aD64846c52ace,1.2333104e+17,607858553.0,,,,,,,,,,,,,,,,,,,,,,
91,,0x98D5Bf256A68D9C8E03F72Bb39f65095A056B51F,2.5765417e+17,1269893657.0,,,,,,,,,,,,,,,,,,,,,,
92,,0x8c4a4bcd35A01cE899bD1b4696aFA855451C4513,1.0359688e+17,510595380.0,,,,,,,,,,,,,,,,,,,,,,
93,,0xbe40Cf1677fA121D123fcD7664f08CF79BF9273F,2.42e+17,1192739512.0,,,,,,,,,,,,,,,,,,,,,,
94,,0x98a3DA6293E56674d250fA9Ada4c684Dc34e4E0B,6.19e+19,305085294137.0,,,,,,,,,,,,,,,,,,,,,,
95,,0xB9ed3a2B35396E960AF7A812d330726678795d29,1.1228562313463514e+18,5534201219.0,,,,,,,,,,,,,,,,,,,,,,
96,,0x3f0C05bdd6FB0837a0EAab75829F5D73C0c59bae,2.29317e+16,113023058.0,,,,,,,,,,,,,,,,,,,,,,
97,,0xE690Ca610E7F5890e8ECe3A9Ed93B9f82a6a947e,3.7586147e+17,1852503970.0,,,,,,,,,,,,,,,,,,,,,,
98,,0x1d71874d99203234a2e8be584077D4ab6150Ef74,2.24640586e+18,11071834304.0,,,,,,,,,,,,,,,,,,,,,,
99,,0x995a09ed0b24Ee13FbfCFbe60cad2fB6281B479F,5.00728231369139e+19,246793421324.0,,,,,,,,,,,,,,,,,,,,,,
100,,0x968d43454035a7d96f397FDbA00C67976db06085,5.527381740613944e+19,272427516127.0,,,,,,,,,,,,,,,,,,,,,,
101,,0xbBbc35dFAC3A00a03A8Fde3540eCA4f0e15C5e64,7.98078988997212e+18,39334846882.0,,,,,,,,,,,,,,,,,,,,,,
102,,0x9D71657276a25c1D3B84E3Cb570E58e5B51741F3,1.0641289294322102e+17,524476428.0,,,,,,,,,,,,,,,,,,,,,,
103,,0x370934d92201738243afcb66E4a73cC9510684B9,4.546481778620376e+18,22408232292.0,,,,,,,,,,,,,,,,,,,,,,
104,,0x8e0A87F612fb7Ce65817FDe1F92eC4d57265cC41,8.58924e+16,423337658.0,,,,,,,,,,,,,,,,,,,,,,
105,,0x4c0e1F1C80090b6749f757262c267246AA3AcE64,3.3520012496499005e+18,16521005122.0,,,,,,,,,,,,,,,,,,,,,,
106,,0x0644F5D374E9858768F273e21845A3221F016c11,1.837562e+16,90567914.0,,,,,,,,,,,,,,,,,,,,,,
107,,0x292e6E377f7cf99157943DA9e4b87318Ffbe2917,6.722272177606548e+18,33132078003.0,,,,,,,,,,,,,,,,,,,,,,
108,,0xE5Db600b46C267aa69c924309cb903DddffBc3a4,7.115e+17,3506778462.0,,,,,,,,,,,,,,,,,,,,,,
109,,0x1254530Bb3067D90B33acE35eCD24372B761acc4,2.324438e+16,114564879.0,,,,,,,,,,,,,,,,,,,,,,
110,,0xAbE509F067173bB1057803E84f7932ae23e2C1B2,1.214e+18,5983462537.0,,,,,,,,,,,,,,,,,,,,,,
111,,0x185de9617D61c84fC4161cBa00518981Cf15b258,2.784866275399589e+18,13725824157.0,,,,,,,,,,,,,,,,,,,,,,
112,,0xa609F7bcED1975F1643116f09f24473A7cB0DC01,1.813407e+17,893777468.0,,,,,,,,,,,,,,,,,,,,,,
113,,0x65479FE6445F4b376b8130fAf44D2bbE03129Eb7,6.146218178807947e+16,302929894.0,,,,,,,,,,,,,,,,,,,,,,
114,,0xC4fCF1336567bff5F1E5ed095aab304b00AC602a,1.2528863008231767e+18,6175129015.0,,,,,,,,,,,,,,,,,,,,,,
115,,0xa1b1A631c0c1dD4899deC7C343Ee59aD21867803,7.006630350483954e+18,34533751539.0,,,,,,,,,,,,,,,,,,,,,,
116,,0x53FbD37c1010A79e14275639Dd265B6B7781A4a4,2.97032877e+18,14639935044.0,,,,,,,,,,,,,,,,,,,,,,
117,,0x954022f384ee6d2B9Dd78763B345D8307F384718,8.9e+17,4386567008.0,,,,,,,,,,,,,,,,,,,,,,
118,,0xC4fCF1336567bff5F1E5ed095aab304b00AC602a,2.599440984411139e+18,12811935163.0,,,,,,,,,,,,,,,,,,,,,,
119,,0xc916Ffd6c4B7368629aB4B6611315aA434cBB0d2,7861223206330905.0,38745872.0,,,,,,,,,,,,,,,,,,,,,,
120,,0x8d707bfda4D4B8E28CB68153854A46127Ce0df47,7.775665664558534e+19,383242037721.0,,,,,,,,,,,,,,,,,,,,,,
121,,0x8d707bfda4D4B8E28CB68153854A46127Ce0df47,1.72e+20,847742940874.0,,,,,,,,,,,,,,,,,,,,,,
122,,0xc55E44d797DB70249B5E0BCB6aD322eE75830e83,1.65e+18,8132420492.0,,,,,,,,,,,,,,,,,,,,,,
123,,0xCDB2d6AB47b120AEa4Df0339d7474e70822CDA7D,2.7100379e+18,13357084303.0,,,,,,,,,,,,,,,,,,,,,,
124,,0xE1DD4f6300185d1F4bccC759E7cE80283349772D,1.5699e+19,77376372042.0,,,,,,,,,,,,,,,,,,,,,,
125,,0xB56904ec6d01fb5682BeD9a93c29f7c6D15ceaD6,5e+16,246437360.0,,,,,,,,,,,,,,,,,,,,,,
126,,0x2c5D25f84034B42ef7c32559D0D9033efDf9d941,1.228482e+16,60548800.0,,,,,,,,,,,,,,,,,,,,,,
127,,0x034270c188Ea7646d90c3DbDDdB1F4FeD7334df0,2.6103443e+17,1286573915.0,,,,,,,,,,,,,,,,,,,,,,
128,,0xBF9134F27d087310C64Cd64911368BD72EB70588,2.497275e+17,1230844931.0,,,,,,,,,,,,,,,,,,,,,,
129,,0x6FE654EAE1AcdB9423CF7ca799fE9c53a69bE329,1e+18,4928757963.0,,,,,,,,,,,,,,,,,,,,,,
130,,0xCb85170c4870c798692aFB22BE74d4D6772E06c4,1.5275338e+17,752884923.0,,,,,,,,,,,,,,,,,,,,,,
131,,0x132613a4A8a32546b65Ee9dAc32280824AfFdD06,1.04056859e+18,5128714677.0,,,,,,,,,,,,,,,,,,,,,,
132,,0x94DDbd3a988ebafb823dcf9150ab6F00A5D25543,1.29e+17,635810321.0,,,,,,,,,,,,,,,,,,,,,,
133,,0x9303A0ddaF1E0feF2fBA2506C71EF29A0B21Bf33,4.45e+16,219329919.0,,,,,,,,,,,,,,,,,,,,,,
134,,0x5Eaea78d43D47Be4639fe8D963A339f9196fb233,1.51870148e+18,7485320641.0,,,,,,,,,,,,,,,,,,,,,,
135,,0xE08357765BD5Bc208DD62BC3f4Cf5f5EF511235d,5.407963e+16,266545765.0,,,,,,,,,,,,,,,,,,,,,,
136,,0x8Bd7F41772Cedb591eba112efa2D59Af3e888226,5.17120349e+18,25487649929.0,,,,,,,,,,,,,,,,,,,,,,
137,,0x8Bd7F41772Cedb591eba112efa2D59Af3e888226,1.6854151e+18,8307017231.0,,,,,,,,,,,,,,,,,,,,,,
138,,0xA4564435a482d71336f31417b7B4c2f22FcB14B4,6.599353e+16,325266743.0,,,,,,,,,,,,,,,,,,,,,,
139,,0xc162DD9fD53825bBA8Ff329Ec27050286cf5fD14,1.235e+18,6087031300.0,,,,,,,,,,,,,,,,,,,,,,
140,,0x221287cb305A0A4C2Bcbb00ecAA308990bE3792C,1.3895257e+17,684865543.0,,,,,,,,,,,,,,,,,,,,,,
141,,0x3E3cDFBAE150EE792A99AEfBa38bE8e21dbe3577,1.3915780950002038e+18,6858773954.0,,,,,,,,,,,,,,,,,,,,,,
142,,0xf70f271B65019484B3F1DB3aF0e2329Ab6C72420,1.806014e+16,89014361.0,,,,,,,,,,,,,,,,,,,,,,
143,,0x72311e6E51D06B29fE27a6Bb0c474af8178Db2e4,1897798577074179.0,9353831.0,,,,,,,,,,,,,,,,,,,,,,
144,,0x3edBfD4f6c0a67C40684930BdC92C6fc2e701696,2.4804651e+17,1222566885.0,,,,,,,,,,,,,,,,,,,,,,
145,,0xf03a3b9f5Cc1D0E3d80abF8961Df118B714ad5A7,4.491152e+16,221359087.0,,,,,,,,,,,,,,,,,,,,,,
146,,0x3edBfD4f6c0a67C40684930BdC92C6fc2e701696,4.822601725421798e+17,2376955337.0,,,,,,,,,,,,,,,,,,,,,,
147,,0x3edBfD4f6c0a67C40684930BdC92C6fc2e701696,1.2534433068186803e+17,617795162.0,,,,,,,,,,,,,,,,,,,,,,
148,,0x7DB8cEDCcFEa0EfEE175BCd2F044C6ebc4e8Ca97,2.153033888189938e+18,10611840133.0,,,,,,,,,,,,,,,,,,,,,,
149,,0xBe3F82034778fbF474060f7D4a032f592559ab4d,1.3461e+17,663463912.0,,,,,,,,,,,,,,,,,,,,,,
150,,0xf6C820Af550F53D3b5d527db61CD68755888264F,3.553e+18,17511979935.0,,,,,,,,,,,,,,,,,,,,,,
151,,0x4145D3E2f3Cd0BAcEc559D27EB51768DDEdE67a2,8.673721307685647e+19,427509295441.0,,,,,,,,,,,,,,,,,,,,,,
152,,0x645f7aA4c2Fa385fa33Aa16de697CF53a7e8c26C,3.1e+16,152792430.0,,,,,,,,,,,,,,,,,,,,,,
153,,0x3edBfD4f6c0a67C40684930BdC92C6fc2e701696,1.5656413e+18,7716716259.0,,,,,,,,,,,,,,,,,,,,,,
154,,0x95d6bF26448d1DB7deC3C04498d985F4985FD0E1,2.0338647e+17,1002450122.0,,,,,,,,,,,,,,,,,,,,,,
155,,0xf48C25B47e60fa4a54c73e409A17381c74E111b2,1.0983914e+17,541374638.0,,,,,,,,,,,,,,,,,,,,,,
156,,0xc162DD9fD53825bBA8Ff329Ec27050286cf5fD14,2.4773653e+18,12210433995.0,,,,,,,,,,,,,,,,,,,,,,
157,,0x6479A4A376e25cA81a41D1dE3b13Ea17DDb52bA0,5.68e+17,2799557585.0,,,,,,,,,,,,,,,,,,,,,,
158,,0x1173A727Bd0d6d8BC9445edE159268dFa8E471da,1.55742e+18,7676209513.0,,,,,,,,,,,,,,,,,,,,,,
159,,0x1351F5448425a41Fc587180DdB11127abDCAfADD,1.0256153275416957e+17,505505302.0,,,,,,,,,,,,,,,,,,,,,,
160,,0xFeECA8db8b5f4Efdb16BA43d3D06ad2F568a52E3,1.01316079e+18,4993668609.0,,,,,,,,,,,,,,,,,,,,,,
161,,0x4e1579198621642EE558309e3544fE00Bc4a15Ee,3.207568843201045e+18,15809482184.0,,,,,,,,,,,,,,,,,,,,,,
162,,0x64766A072821dd9812dA18C917F421edf9003eC2,1.05e+19,51752462621.0,,,,,,,,,,,,,,,,,,,,,,
163,,0xBdb0782E7D6117eB1A17eC7A50AA54B55E2a0E3E,3.289136601341401e+18,16211528298.0,,,,,,,,,,,,,,,,,,,,,,
164,,0xf9FC7b5b14305510384Ba99F58B0D709CBCa7fa2,4.6275447983383674e+17,2280829083.0,,,,,,,,,,,,,,,,,,,,,,
165,,0xc093ec9735D470948778F2F334F5099F49A97242,2.0517241869830287e+18,10112561464.0,,,,,,,,,,,,,,,,,,,,,,
166,,0x7f29AF7083031878450380fec8C8aB7d485d7344,3.92692324891294e+19,193550976408.0,,,,,,,,,,,,,,,,,,,,,,
167,,0x508e101d8ea449eAc7D882Fb9aeebA215a2845cC,1.045083e+16,51510283.0,,,,,,,,,,,,,,,,,,,,,,
168,,0x3D502A3cF29Fe987998E7E95E735833B446F0CeE,8.33600168516874e+16,410866709.0,,,,,,,,,,,,,,,,,,,,,,
169,,0x7Fb090056B02132070024Fa5318D9FA1258D6c57,5.963827e+16,293946783.0,,,,,,,,,,,,,,,,,,,,,,
170,,0x1083487Ce331ebd5C26ae29463AAd8aA008AB542,1.451e+17,715172980.0,,,,,,,,,,,,,,,,,,,,,,
171,,0x2933082C2753e353E2E39333209ca154aF0F5392,7.427e+18,36606409340.0,,,,,,,,,,,,,,,,,,,,,,
172,,0xA42830eE059c77cAF8c8200B44AA9813CB0720c5,3.0442390936573654e+20,1500453591004.0,,,,,,,,,,,,,,,,,,,,,,
173,,0x1447b49b636cb1fA24281efCD66Aaac44188e3BC,9.48211499636694e+18,46735747711.0,,,,,,,,,,,,,,,,,,,,,,
174,,0xab34F6A749A8153CAB8bE52C05bb686e4F8F0510,8.0797817e+17,3982391377.0,,,,,,,,,,,,,,,,,,,,,,
175,,0x102DEfE537692e9F5a7a93f19F3DC28697A1dc60,5.1042443261923526e+17,2515798448.0,,,,,,,,,,,,,,,,,,,,,,
176,,0xc5AcBF1b6E2Af9fC245dc0F580A0dd58F45F64Ef,3e+18,14786508761.0,,,,,,,,,,,,,,,,,,,,,,
177,,0xa1b1A631c0c1dD4899deC7C343Ee59aD21867803,5.1911787538058374e+17,2558647954.0,,,,,,,,,,,,,,,,,,,,,,
178,,0x0a6D8301D1f748E15652D8F806E108Fc7d261CdD,2.547477357407099e+18,12556105003.0,,,,,,,,,,,,,,,,,,,,,,
179,,0x2A3cDC2C160754Cd1361d4917857dD490BB14987,3.673991037743427e+17,1810851232.0,,,,,,,,,,,,,,,,,,,,,,
180,,0x682CD3E420f2bFAcc633D289eF6F42d8543A6Ee0,9.43630801e+18,46510059986.0,,,,,,,,,,,,,,,,,,,,,,
181,,0xF69a89CCa34c85E104F02D40ad0CaeF838349a09,6.5620375e+17,3234325463.0,,,,,,,,,,,,,,,,,,,,,,
182,,0x75e8641F70b6653FE81d996FAec72752fCa8a1fa,1.088112e+16,53631373.0,,,,,,,,,,,,,,,,,,,,,,
183,,0x093599e111A14aaEFEf98573f26a7AA2Cc58eBff,2.1586959658316608e+17,1063988338.0,,,,,,,,,,,,,,,,,,,,,,
184,,0xD33646a533023e377E6947a02abC67B00Bc08D6E,5.008276e+16,246850474.0,,,,,,,,,,,,,,,,,,,,,,
185,,0xdADeD342730bca6c0c8494024c707b7a979CC985,1.0719873e+17,528366627.0,,,,,,,,,,,,,,,,,,,,,,
186,,0x2F8e3F9814fC8D8d77a581738955ad22ae50E0be,1.658827250961431e+18,8176127524.0,,,,,,,,,,,,,,,,,,,,,,
187,,0x6a96A612Aa7b0715ae29F9c4e35EBB2d23B30974,1.28024803e+18,6310172652.0,,,,,,,,,,,,,,,,,,,,,,
188,,0xAFd7DF00E3EC741FF89B8381Ab020Ec23325C774,2.4278325e+16,119664649.0,,,,,,,,,,,,,,,,,,,,,,
189,,0x99c4842e9a3c6e29dCDD2ac1C9276fd36cb2Bfc6,6.5390154e+17,3222994841.0,,,,,,,,,,,,,,,,,,,,,,
190,,0x5fC36264f2E1105298A5BbcEB63A4153E7b0953a,1.813146e+16,89367622.0,,,,,,,,,,,,,,,,,,,,,,
